id,label
1213,0.0003297878138255328
1214,0.9825200438499451
1215,0.9299045205116272
1216,0.9951971173286438
1217,0.9110472798347473
1218,0.00225433218292892
1219,0.9900317192077637
1220,0.0001212972347275354
1221,0.00018569665553513914
1222,0.979661226272583
1223,0.9904866814613342
1224,0.8764633536338806
1225,0.00039185999776236713
1226,0.00013394314737524837
1227,0.9897243976593018
1228,6.793266220483929e-05
1229,0.0003317543014418334
1230,0.0013528178678825498
1231,0.005484055262058973
1232,0.974970281124115
1233,9.770152246346697e-05
1234,0.00015826198796276003
1235,0.9745274186134338
1236,0.9759142994880676
1237,0.9431933760643005
1238,0.9791725873947144
1239,0.00022228999296203256
1240,0.003188229398801923
1241,0.9938681721687317
1242,0.9988716244697571
1243,0.00038082111859694123
1244,0.00010225265577901155
1245,0.9666073322296143
1246,0.0001150556345237419
1247,0.00017865690460894257
1248,0.9809961318969727
1249,0.0006819684058427811
1250,0.969851016998291
1251,0.0003902694443240762
1252,0.00037625624099746346
1253,0.8820854425430298
1254,0.0006997085292823613
1255,0.001655442756600678
1256,0.00018259086937177926
1257,0.9963701963424683
1258,0.0018405214650556445
1259,0.00044557274668477476
1260,0.00012395948579069227
1261,0.9855124354362488
1262,0.0005730045959353447
1263,0.005987343844026327
1264,4.5354507165029645e-05
1265,0.0008286340162158012
1266,0.0005486052250489593
1267,0.3441547155380249
1268,5.471560871228576e-05
1269,0.9893069863319397
1270,0.000332222058204934
1271,0.9834120273590088
1272,0.9841462969779968
1273,0.9986806511878967
1274,0.003740783082321286
1275,0.9965214729309082
1276,0.8582768440246582
1277,0.0007355952402576804
1278,0.004131913185119629
1279,0.9982675313949585
1280,0.9993991851806641
1281,9.80374970822595e-05
1282,0.0007926297839730978
1283,0.9849979281425476
1284,0.9344444870948792
1285,0.0003981793124694377
1286,0.9879312515258789
1287,0.0008794364985078573
1288,0.0005735510494560003
1289,0.9989451766014099
1290,0.9822742342948914
1291,0.00010755767289083451
1292,0.011788181029260159
1293,0.00020822350052185357
1294,0.947363018989563
1295,0.00047990778693929315
1296,0.0009458123240619898
1297,0.001760790590196848
1298,0.015996698290109634
1299,0.003196066478267312
1300,0.0003273423353675753
1301,0.9685652256011963
1302,0.0014285830548033118
1303,0.0001831432746257633
1304,0.7560572624206543
1305,0.997275173664093
1306,0.9924788475036621
1307,0.0024123643524944782
1308,0.9745279550552368
1309,0.0036645091604441404
1310,0.001196748809888959
1311,0.008048606105148792
1312,0.9904566407203674
1313,0.000637959863524884
1314,0.9817440509796143
1315,0.9121049046516418
1316,0.00034051697002723813
1317,0.9490270018577576
1318,0.9984577894210815
1319,0.9798499345779419
1320,0.0033134901896119118
1321,0.0003342355485074222
1322,0.00023041047097649425
1323,0.00021758487855549902
1324,0.000120806202176027
1325,0.0034027500078082085
1326,0.0010984925320371985
1327,0.9608814120292664
1328,0.8326935172080994
1329,0.9827142357826233
1330,0.0007344791083596647
1331,0.00026069028535857797
1332,0.9977447986602783
1333,0.9752861857414246
1334,0.9662060737609863
1335,0.001997777260839939
1336,0.0002758005866780877
1337,0.0001436257443856448
1338,0.0006638504564762115
1339,0.0006961971521377563
1340,0.917974591255188
1341,0.001317935879342258
1342,0.9949742555618286
1343,0.9507040977478027
1344,0.001310847932472825
1345,0.0008221685420721769
1346,0.0021658982150256634
1347,0.0003414330421946943
1348,0.0007070929859764874
1349,0.0018025622703135014
1350,0.9956035614013672
1351,0.8997774720191956
1352,0.001050929888151586
1353,0.9940359592437744
1354,0.0023983833380043507
1355,0.00019562378292903304
1356,0.9291934370994568
1357,0.0011796773178502917
1358,0.9959720969200134
1359,0.001002495177090168
1360,0.994121253490448
1361,0.0006481246091425419
1362,0.006952859461307526
1363,0.0040598041377961636
1364,0.00010911696881521493
1365,0.011115297675132751
1366,0.8653684258460999
1367,0.38305696845054626
1368,0.0007894231821410358
1369,0.9462880492210388
1370,0.00030478701228275895
1371,0.00023416215844918042
1372,0.98667973279953
1373,0.9922227263450623
1374,0.00019629830785561353
1375,0.0007166942814365029
1376,0.9928190112113953
1377,0.9829161167144775
1378,0.9869300127029419
1379,0.00018725884729065
1380,0.001613061991520226
1381,0.999407172203064
1382,0.9856202602386475
1383,0.0002943871368188411
1384,0.6554298996925354
1385,0.9470189809799194
1386,0.9963777661323547
1387,0.9088332056999207
1388,0.0006181451608426869
1389,0.9122879505157471
1390,0.0011017218930646777
1391,0.0016369075747206807
1392,0.0014090348267927766
1393,0.9900522828102112
1394,0.0005246560904197395
1395,0.9947425127029419
1396,0.0015408386243507266
1397,0.0003268337750341743
1398,0.0002622700994834304
1399,0.9711707830429077
1400,0.996337890625
1401,0.9916285276412964
1402,0.980614185333252
1403,0.000182903662789613
1404,0.00016135245095938444
1405,0.9897333979606628
1406,0.0003306333674117923
1407,0.0010123902466148138
1408,0.0002047082525677979
1409,0.9514878392219543
1410,0.0006908955983817577
1411,0.9988118410110474
1412,0.006557225715368986
1413,0.7336065769195557
1414,0.9896015524864197
1415,0.0004023498040623963
1416,0.0015307451831176877
1417,0.00029636823455803096
1418,0.0010919502237811685
1419,0.033550817519426346
1420,0.9647424221038818
1421,0.8641287684440613
1422,0.0009259241633117199
1423,0.28482115268707275
1424,0.9969791173934937
1425,5.6117281928891316e-05
1426,0.00015355228970292956
1427,0.9983330368995667
1428,0.8974713087081909
1429,0.9752962589263916
1430,0.9933621883392334
1431,0.9625127911567688
1432,0.9673084020614624
1433,0.9884939789772034
1434,0.9953768253326416
1435,0.9981673955917358
1436,0.9955942034721375
1437,0.9979706406593323
1438,0.0001523977698525414
1439,0.00021989759989082813
1440,0.0003013144596479833
1441,0.00018914230167865753
1442,0.9673109650611877
1443,0.962638258934021
1444,0.8996192812919617
1445,0.994516909122467
1446,0.0002326329267816618
1447,0.00598164601251483
1448,0.008653507567942142
1449,0.9848366379737854
1450,0.009085651487112045
1451,0.0037681732792407274
1452,0.8810689449310303
1453,7.379570160992444e-05
1454,0.0006051544914953411
1455,0.0008180009899660945
1456,0.0008227319922298193
1457,0.9968211650848389
1458,0.9122548699378967
1459,0.000971378933172673
1460,0.783647894859314
1461,0.00038162863347679377
1462,8.250321843661368e-05
1463,0.00020513712661340833
1464,0.0008244637283496559
1465,0.01675529032945633
1466,0.0003805485903285444
1467,0.0036860888358205557
1468,0.9650371670722961
1469,0.9918881058692932
1470,0.993919849395752
1471,0.9676757454872131
1472,2.873195626307279e-05
1473,0.0002771195431705564
1474,0.008065416477620602
1475,9.709151345305145e-05
1476,0.9497746229171753
1477,0.966699481010437
1478,3.201318031642586e-05
1479,0.7775826454162598
1480,0.0007110036676749587
1481,0.9833584427833557
1482,0.7786077857017517
1483,0.975038468837738
1484,0.0004256023094058037
1485,0.0006176337483339012
1486,0.951545774936676
1487,0.0009160884656012058
1488,0.0008845414267852902
1489,0.00021664152154698968
1490,0.9167336821556091
1491,0.0002595773839857429
1492,0.00014810611901339144
1493,0.998537540435791
1494,0.0003030430234503001
1495,0.9970806241035461
1496,0.9820729494094849
1497,0.9844679236412048
1498,0.9985260963439941
1499,0.00032212125370278955
1500,0.00019061221973970532
1501,0.9841572642326355
1502,0.0008286624797619879
1503,0.002024749293923378
1504,0.003409203141927719
1505,0.003055420471355319
1506,0.9956264495849609
1507,5.569276254391298e-05
1508,0.9686921834945679
1509,0.9886870384216309
1510,0.0003733214398380369
1511,0.0009860791033133864
1512,0.9909070730209351
1513,0.00039386103162541986
1514,0.0024723538663238287
1515,0.0033816995564848185
1516,0.9860100746154785
1517,0.0008750036358833313
1518,0.0002787558187264949
1519,0.9937553405761719
1520,0.014326576143503189
1521,0.9913780689239502
1522,0.0010794675908982754
1523,7.254472438944504e-05
1524,0.0006048606592230499
1525,0.968512773513794
1526,0.9945888519287109
1527,0.002976713003590703
1528,2.3232520106830634e-05
1529,0.9991030693054199
1530,0.9907304644584656
1531,0.9989286065101624
1532,0.0002053527714451775
1533,0.00020112053607590497
1534,0.014155606739223003
1535,0.0006021296721883118
1536,0.9972084164619446
1537,0.9659885764122009
1538,0.9967141151428223
1539,0.00013938584015704691
1540,0.00011731412087101489
1541,0.9969226717948914
1542,0.9849290251731873
1543,0.5411991477012634
1544,0.9931107759475708
1545,0.11774405092000961
1546,0.9889976382255554
1547,0.9888478517532349
1548,0.00015986025391612202
1549,0.9969494938850403
1550,0.00573740666732192
1551,8.609435462858528e-05
1552,0.004072009120136499
1553,0.9909003973007202
1554,0.9906365275382996
1555,0.0003591707209125161
1556,0.0003984234353993088
1557,0.9946247935295105
1558,0.00018274258763995022
1559,0.0009706915589049459
1560,0.010547243990004063
1561,0.0012622541980817914
1562,0.9758114218711853
1563,0.9953807592391968
1564,0.9900435209274292
1565,0.0002906007575802505
1566,0.00024222473439294845
1567,7.012145488261012e-06
1568,0.9818082451820374
1569,0.9567961692810059
1570,0.0038174160290509462
1571,0.96515953540802
1572,0.9577201008796692
1573,0.993549644947052
1574,0.9988406300544739
1575,0.9951558113098145
1576,0.9984186887741089
1577,0.9476083517074585
1578,0.0007287198677659035
1579,0.001893377979286015
1580,0.995589017868042
1581,0.9959776997566223
1582,0.0002811529557220638
1583,0.9859752058982849
1584,0.0005851538735441864
1585,0.0009001391590572894
1586,0.0005806867266073823
1587,0.0007724624592810869
1588,0.001180429826490581
1589,0.0009516815771348774
1590,0.9738425612449646
1591,0.9318482875823975
1592,0.005949954967945814
1593,0.6842783689498901
1594,0.9804155230522156
1595,0.00021401402773335576
1596,0.8756616115570068
1597,0.008265122771263123
1598,0.558570146560669
1599,0.9903901815414429
1600,0.9628925323486328
1601,0.0012534830020740628
1602,0.9964388608932495
1603,0.001255262061022222
1604,0.0036232653073966503
1605,0.565774142742157
1606,9.183568181470037e-05
1607,8.213050750782713e-05
1608,8.39273416204378e-05
1609,0.9940477609634399
1610,0.9552350044250488
1611,0.012742561288177967
1612,0.9902521371841431
1613,0.0020158581901341677
1614,0.0015302692772820592
1615,0.0003623087832238525
1616,0.006789639126509428
1617,0.9663610458374023
1618,0.0006060566520318389
1619,0.9802379608154297
1620,0.9992934465408325
1621,0.002518165623769164
1622,0.00026630033971741796
1623,0.00023425594554282725
1624,0.012992563657462597
1625,0.9822806715965271
1626,0.0004941609804518521
1627,0.0006462482269853354
1628,0.9897644519805908
1629,0.9451030492782593
1630,0.9606705904006958
1631,0.0003747909504454583
1632,0.9969092011451721
1633,0.8993040919303894
1634,0.9866133332252502
1635,0.8805913329124451
1636,0.00024688473786227405
1637,0.9908866882324219
1638,0.9637430310249329
1639,0.9828099012374878
1640,0.9849457740783691
1641,0.0002642764011397958
1642,0.9839938879013062
1643,0.995969295501709
1644,0.9990405440330505
1645,0.9943978786468506
1646,0.00020703155314549804
1647,0.9949209094047546
1648,0.001257508061826229
1649,0.00015975692076608539
1650,0.7920262813568115
1651,0.002028354210779071
1652,0.8869879841804504
1653,0.9987741112709045
1654,0.9917015433311462
1655,0.8629472255706787
1656,0.0001703125744825229
1657,0.00021787550940643996
1658,0.9977978467941284
1659,0.930288553237915
1660,0.00047277420526370406
1661,0.000194486667169258
1662,0.9986124038696289
1663,0.003401288529857993
1664,0.0005489318864420056
1665,7.321294833673164e-05
1666,0.00010405652574263513
1667,0.9984421133995056
1668,0.0027773845940828323
1669,0.9983423948287964
1670,9.269173460779712e-05
1671,0.9742738604545593
1672,0.956257700920105
1673,0.0017112576169893146
1674,0.0041780318133533
1675,0.0010195523500442505
1676,0.9955770969390869
1677,0.9524713158607483
1678,0.9963040351867676
1679,0.0003656360204331577
1680,0.00030117863207124174
1681,0.00035913646570406854
1682,0.9964209794998169
1683,0.00010157306678593159
1684,0.9922789335250854
1685,0.9782981276512146
1686,0.9793462753295898
1687,0.9208714962005615
1688,0.9400172829627991
1689,0.00033129536313936114
1690,0.9983986020088196
1691,0.9246323704719543
1692,0.9912316203117371
1693,0.977348804473877
1694,0.001040103961713612
1695,0.038351621478796005
1696,0.9968687891960144
1697,0.036297351121902466
1698,0.00028089064289815724
1699,0.7438406348228455
1700,0.00045262163621373475
1701,0.985834538936615
1702,0.9879704117774963
1703,0.9803006052970886
1704,0.9850383400917053
1705,0.988044798374176
1706,0.991786539554596
1707,0.0003211152506992221
1708,0.984875500202179
1709,8.586380863562226e-05
1710,0.0001859415351646021
1711,0.977599561214447
1712,0.00017047162691596895
1713,0.0007924821111373603
1714,0.9869042038917542
1715,0.06923425197601318
1716,0.903369128704071
1717,0.981438934803009
1718,0.0006646962137892842
1719,0.9918155074119568
1720,0.9284536838531494
1721,0.000536814914084971
1722,0.9958906173706055
1723,0.0003045502817258239
1724,0.001468576374463737
1725,0.9798839092254639
1726,0.9957579970359802
1727,0.9988197684288025
1728,0.935381293296814
1729,0.0004366726498119533
1730,0.9981955885887146
1731,0.0005116903921589255
1732,0.9324440360069275
1733,0.981706440448761
1734,0.00039591867243871093
1735,0.0006640234496444464
1736,8.223607437685132e-05
1737,0.9814081788063049
1738,0.000551823468413204
1739,0.9162207245826721
1740,0.0003484039334580302
1741,0.0003511830582283437
1742,0.9899347424507141
1743,0.9635357856750488
1744,0.9751704335212708
1745,0.000494199397508055
1746,0.9971381425857544
1747,0.00043463875772431493
1748,0.0005896405782550573
1749,0.0006790664047002792
1750,0.0001789564557839185
1751,0.9686784148216248
1752,0.00018302786338608712
1753,0.9177120923995972
1754,0.0003729294694494456
1755,0.9728420972824097
1756,0.009923601523041725
1757,0.4237549901008606
1758,0.786274254322052
1759,0.9881666302680969
1760,0.0002461790863890201
1761,0.9526975750923157
1762,0.9887109398841858
1763,0.0002707374223973602
1764,0.9975300431251526
1765,0.0005026478320360184
1766,0.9946637153625488
1767,0.8966628313064575
1768,0.9385107159614563
1769,0.9984208345413208
1770,0.0011172461090609431
1771,8.775318565312773e-05
1772,0.0028967878315597773
1773,0.9522933959960938
1774,0.0002855816564988345
1775,0.0010616527870297432
1776,0.984322726726532
1777,0.0006545696523971856
1778,0.0006905704503878951
1779,0.00020045677956659347
1780,0.00017976899107452482
1781,0.9847390651702881
1782,0.9786378741264343
1783,0.0013897607568651438
1784,0.007917630486190319
1785,0.0008178275893442333
1786,0.9909061193466187
1787,0.9742357134819031
1788,0.9610527157783508
1789,0.9972188472747803
1790,0.0006232389132492244
1791,0.9882197380065918
1792,0.0005890305619686842
1793,0.0010854484280571342
1794,0.996141254901886
1795,0.001766366302035749
1796,0.00017942664271686226
1797,0.9966979026794434
1798,0.0007114872569218278
1799,0.0002608195645734668
1800,0.9990785121917725
1801,0.985897421836853
1802,0.00039244061917997897
1803,0.9945418238639832
1804,0.00022857400472275913
1805,0.0012542580952867866
1806,0.03201504424214363
1807,0.9325931072235107
1808,0.0007315134862437844
1809,0.995063841342926
1810,0.9833077192306519
1811,0.9944930076599121
1812,0.00045590457739308476
1813,0.9922772645950317
1814,0.9844351410865784
